Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,1.2537311357079464,-0.6935393623018208,-0.015340404665826589,1,1,0,0.4972120942351344,1,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,1.0565437251131056,-1.4282407532073151,-0.015340404665826589,0,1,0,0.7669333162342746,4,0
0,0.445862523050682,-0.10231101601304854,-0.009777292063629244,-1.1329164890778909,1.510564810414662,-0.015340404665826589,1,1,1,-0.5816727937614264,1,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,0.5873736792150341,0.041162028603673524,-0.015340404665826589,0,3,1,-0.3119515717622862,3,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,0.041162028603673524,-0.015340404665826589,0,3,1,-1.6605576817579872,0,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,-1.2009121479036986,0.041162028603673524,-0.015340404665826589,1,1,1,0.7669333162342746,0,0
0,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,-1.2281104114340216,-0.6935393623018208,-0.015340404665826589,1,1,0,-1.3908364597588472,0,0
1,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,-1.0173238690740185,-1.4282407532073151,-0.015340404665826589,3,3,1,-0.5816727937614264,4,0
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,-0.9561277761307919,-0.6935393623018208,-0.015340404665826589,1,3,0,1.306375760232555,3,0
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.6161494820017553,0.7758634195091678,-0.015340404665826589,0,1,0,-0.8513940157605666,3,0
0,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,1.3965220192421424,0.041162028603673524,-0.015340404665826589,0,0,0,-1.3908364597588472,4,1
1,1.2636313451188537,1.3454560267117937,-0.009777292063629244,1.593709429836983,-1.4282407532073151,-0.015340404665826589,3,1,1,1.036654538233415,4,0
0,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.9561277761307919,0.7758634195091678,-0.015340404665826589,1,3,1,1.306375760232555,3,1
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,-1.5544895737978963,0.7758634195091678,-0.015340404665826589,0,1,0,0.2274908722359942,4,0
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.12658073845594267,-1.4282407532073151,-0.015340404665826589,2,0,0,1.036654538233415,2,1
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-1.0581212643695033,-0.6935393623018208,-0.015340404665826589,1,3,1,0.7669333162342746,4,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-0.1129816066907809,-1.4282407532073151,-0.015340404665826589,0,0,0,-1.3908364597588472,0,0
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,-1.7380778526275766,0.7758634195091678,-0.015340404665826589,0,1,0,-0.8513940157605666,0,1
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-1.3912999926159586,0.041162028603673524,-0.015340404665826589,3,1,0,-1.6605576817579872,0,0
0,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,1.5665111663066607,-0.6935393623018208,-0.015340404665826589,1,3,1,-1.121115237759707,1,1
1,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,0.11820363331696393,-1.4282407532073151,-0.015340404665826589,3,1,0,0.7669333162342746,0,0
1,0.8547469340847679,1.3454560267117937,-0.009777292063629244,-1.357302163203055,-0.6935393623018208,-0.015340404665826589,3,3,1,1.306375760232555,2,0
0,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-1.010524303191438,1.510564810414662,-0.015340404665826589,3,0,0,-0.042230349763146005,1,0
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,-1.1941125820211174,-1.4282407532073151,-0.015340404665826589,2,3,1,0.7669333162342746,4,1
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.5617529549411094,1.510564810414662,-0.015340404665826589,2,3,1,0.4972120942351344,4,0
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,0.9409511051092321,-0.6935393623018208,-0.015340404665826589,3,3,0,1.306375760232555,4,1
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.0774062380214792,1.510564810414662,-0.015340404665826589,1,3,1,-1.121115237759707,4,1
0,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,0.057007540373737425,0.7758634195091678,-0.015340404665826589,1,0,1,0.2274908722359942,3,0
1,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,0.6349706403930995,0.7758634195091678,-0.015340404665826589,3,3,1,-1.6605576817579872,4,1
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-0.4325612031720758,0.041162028603673524,-0.015340404665826589,0,3,1,-1.9302789037571275,4,0
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-0.4529599008198176,1.510564810414662,-0.015340404665826589,2,0,0,-1.3908364597588472,3,0
1,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.3969858345027741,0.041162028603673524,-0.015340404665826589,1,0,1,-1.121115237759707,3,0
0,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.3901862686201935,0.7758634195091678,-0.015340404665826589,3,0,0,-1.6605576817579872,2,0
1,-0.7807907100515754,-0.10231101601304854,-0.009777292063629244,0.784561089809876,1.510564810414662,-0.015340404665826589,1,3,1,-0.3119515717622862,3,1
0,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,0.573774547449873,-0.6935393623018208,-0.015340404665826589,3,1,0,1.306375760232555,0,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-0.8745329855398231,0.7758634195091678,-0.015340404665826589,3,3,1,1.306375760232555,4,1
1,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,0.6621689039234231,0.7758634195091678,-0.015340404665826589,3,3,1,0.7669333162342746,0,1
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,0.8865545780485873,-0.6935393623018208,-0.015340404665826589,3,3,0,-0.8513940157605666,4,0
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.5329771521543882,-0.6935393623018208,-0.015340404665826589,0,1,1,0.7669333162342746,4,0
1,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,-1.289306504377248,-1.4282407532073151,-0.015340404665826589,3,1,0,1.306375760232555,1,1
0,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-1.2077117137862792,-1.4282407532073151,-0.015340404665826589,0,1,1,-0.3119515717622862,2,0
1,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,1.3217267945337534,1.510564810414662,-0.015340404665826589,2,0,1,1.036654538233415,1,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,1.0565437251131056,-0.6935393623018208,-0.015340404665826589,0,1,1,0.7669333162342746,3,1
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-1.3505025973204745,-0.6935393623018208,-0.015340404665826589,3,0,1,0.7669333162342746,3,1
1,0.445862523050682,1.3454560267117937,-0.009777292063629244,-1.5408904420327352,-1.4282407532073151,-0.015340404665826589,1,1,1,-0.3119515717622862,4,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-1.622485232623704,0.041162028603673524,-0.015340404665826589,2,1,0,0.4972120942351344,3,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.595750784354013,1.510564810414662,-0.015340404665826589,0,3,1,-0.8513940157605666,0,1
0,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,1.5121146392460147,0.041162028603673524,-0.015340404665826589,0,0,1,-0.3119515717622862,2,1
0,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,1.1789359109995587,-1.4282407532073151,-0.015340404665826589,2,3,0,0.2274908722359942,1,1
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,0.3969858345027741,0.041162028603673524,-0.015340404665826589,1,1,1,1.036654538233415,0,1
0,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-1.3980995584985398,0.7758634195091678,-0.015340404665826589,2,0,0,-1.9302789037571275,1,1
1,1.4680735506358966,0.6215725053493726,-0.009777292063629244,0.5873736792150341,0.7758634195091678,-0.015340404665826589,1,0,1,-0.3119515717622862,2,0
0,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,1.5529120345414982,0.041162028603673524,-0.015340404665826589,0,0,1,1.306375760232555,3,0
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,1.4849163757156911,0.041162028603673524,-0.015340404665826589,3,1,1,1.036654538233415,2,1
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,0.5873736792150341,-0.6935393623018208,-0.015340404665826589,1,1,1,0.4972120942351344,0,1
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-1.2281104114340216,0.7758634195091678,-0.015340404665826589,3,0,0,-0.042230349763146005,3,1
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.7029662992189066,1.510564810414662,-0.015340404665826589,2,0,1,0.2274908722359942,1,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,1.5665111663066607,0.7758634195091678,-0.015340404665826589,2,1,1,1.036654538233415,2,1
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,0.2473953850859975,0.041162028603673524,-0.015340404665826589,1,3,1,-0.5816727937614264,4,1
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,1.1789359109995587,-0.6935393623018208,-0.015340404665826589,3,3,1,-1.3908364597588472,4,1
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-0.9425286443656308,0.041162028603673524,-0.015340404665826589,2,0,0,-1.3908364597588472,0,1
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,-0.6935393623018208,-0.015340404665826589,1,3,1,0.7669333162342746,3,0
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.3505025973204745,-0.6935393623018208,-0.015340404665826589,3,0,1,-0.3119515717622862,0,0
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.7641623921621331,-1.4282407532073151,-0.015340404665826589,2,0,1,-1.9302789037571275,1,0
0,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,0.8661558804008443,-0.6935393623018208,-0.015340404665826589,2,1,0,0.7669333162342746,0,1
0,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,-1.5544895737978963,-0.6935393623018208,-0.015340404665826589,3,3,0,-1.3908364597588472,3,1
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.6349706403930995,-1.4282407532073151,-0.015340404665826589,2,3,1,0.7669333162342746,4,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.5193780203892271,0.7758634195091678,-0.015340404665826589,0,3,0,-0.042230349763146005,3,0
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-0.3781646761114299,0.7758634195091678,-0.015340404665826589,3,0,1,1.306375760232555,0,1
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,0.6349706403930995,-1.4282407532073151,-0.015340404665826589,0,0,1,-0.8513940157605666,3,1
1,1.6725157561529396,1.3454560267117937,-0.009777292063629244,0.7369641286318107,0.7758634195091678,-0.015340404665826589,2,0,1,1.306375760232555,1,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.6281710745105189,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.042230349763146005,3,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.2077117137862792,0.7758634195091678,-0.015340404665826589,2,1,1,0.7669333162342746,2,0
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-0.595750784354013,1.510564810414662,-0.015340404665826589,1,1,1,-1.9302789037571275,0,1
1,1.4680735506358966,0.6215725053493726,-0.009777292063629244,0.2609945168511587,-1.4282407532073151,-0.015340404665826589,2,1,1,0.7669333162342746,0,1
1,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,1.5189142051285953,-0.6935393623018208,-0.015340404665826589,1,1,1,-1.9302789037571275,3,1
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.9409511051092321,-0.6935393623018208,-0.015340404665826589,3,1,1,-0.3119515717622862,2,1
1,-1.598559532119747,0.6215725053493726,-0.009777292063629244,0.34938887332470875,-0.6935393623018208,-0.015340404665826589,2,0,1,0.2274908722359942,4,0
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,1.5529120345414982,0.7758634195091678,-0.015340404665826589,3,1,1,-1.9302789037571275,0,0
0,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,0.28819278038148227,-0.6935393623018208,-0.015340404665826589,2,1,1,0.2274908722359942,4,0
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,0.5465762839195507,1.510564810414662,-0.015340404665826589,1,1,1,-1.3908364597588472,3,1
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-0.10618204080820032,1.510564810414662,-0.015340404665826589,2,1,1,0.7669333162342746,1,1
0,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,-1.3029056361424092,0.7758634195091678,-0.015340404665826589,2,1,0,0.7669333162342746,0,0
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.8797550121660055,-0.6935393623018208,-0.015340404665826589,0,1,1,0.7669333162342746,3,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-1.7312782867449954,0.7758634195091678,-0.015340404665826589,1,1,1,0.7669333162342746,4,0
1,1.2636313451188537,1.3454560267117937,-0.009777292063629244,-0.3781646761114299,-1.4282407532073151,-0.015340404665826589,2,3,1,1.306375760232555,4,1
0,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,1.5121146392460147,0.7758634195091678,-0.015340404665826589,0,0,1,1.306375760232555,0,0
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,1.0769424227608475,-0.6935393623018208,-0.015340404665826589,1,3,0,1.036654538233415,0,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,1.4441189804202064,-0.6935393623018208,-0.015340404665826589,1,0,1,0.7669333162342746,0,1
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,1.2129337404124616,0.7758634195091678,-0.015340404665826589,3,3,1,-1.121115237759707,0,1
0,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,1.5597116004240787,0.7758634195091678,-0.015340404665826589,0,0,1,-1.9302789037571275,1,0
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-1.0989186596649874,0.7758634195091678,-0.015340404665826589,3,3,1,-0.3119515717622862,4,1
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,0.15220146272986748,0.041162028603673524,-0.015340404665826589,0,1,1,1.306375760232555,0,1
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,1.0565437251131056,-1.4282407532073151,-0.015340404665826589,2,1,1,-0.5816727937614264,4,0
1,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,-0.9357290784830496,1.510564810414662,-0.015340404665826589,1,3,1,-1.121115237759707,2,0
0,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,1.5461124686589176,0.7758634195091678,-0.015340404665826589,1,3,1,-1.6605576817579872,2,1
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,0,3,1,1.036654538233415,4,0
1,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,1,3,0,-1.6605576817579872,0,1
0,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,-0.3577659784636875,0.7758634195091678,-0.015340404665826589,1,0,1,-1.121115237759707,4,1
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,1.5461124686589176,-0.6935393623018208,-0.015340404665826589,1,3,1,0.4972120942351344,0,0
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,1.1925350427647199,1.510564810414662,-0.015340404665826589,2,0,0,-1.3908364597588472,0,0
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,-0.4257616372894946,1.510564810414662,-0.015340404665826589,3,1,0,-0.3119515717622862,3,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-0.6841451408275624,0.7758634195091678,-0.015340404665826589,2,3,1,1.036654538233415,4,0
1,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,0.49217975685890475,0.7758634195091678,-0.015340404665826589,2,1,0,-1.6605576817579872,1,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-0.8609338537746619,-0.6935393623018208,-0.015340404665826589,0,1,0,-1.3908364597588472,0,0
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,-1.0173238690740185,-0.6935393623018208,-0.015340404665826589,3,1,0,1.036654538233415,4,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.3029056361424092,-1.4282407532073151,-0.015340404665826589,2,1,0,-1.9302789037571275,2,0
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,1.5665111663066607,0.041162028603673524,-0.015340404665826589,1,1,1,0.7669333162342746,2,0
1,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,-0.595750784354013,0.041162028603673524,-0.015340404665826589,2,0,1,-0.3119515717622862,0,0
0,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-1.2281104114340216,0.7758634195091678,-0.015340404665826589,1,3,1,1.036654538233415,2,0
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.4989793227414853,0.041162028603673524,-0.015340404665826589,1,3,0,-1.9302789037571275,1,1
0,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-0.12658073845594267,-1.4282407532073151,-0.015340404665826589,1,0,1,0.7669333162342746,1,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,1.450918546302787,0.041162028603673524,-0.015340404665826589,0,3,0,-0.3119515717622862,0,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,1.510564810414662,-0.015340404665826589,2,3,0,0.7669333162342746,2,0
1,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,-0.010988118452070268,0.7758634195091678,-0.015340404665826589,2,0,0,-1.9302789037571275,3,0
1,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,1.1925350427647199,-0.6935393623018208,-0.015340404665826589,1,1,0,1.036654538233415,1,1
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-0.806537326714016,-1.4282407532073151,-0.015340404665826589,1,0,0,0.4972120942351344,4,1
